wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011415.43625,1.77101141543624E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.032,5258093.875,237917417.891,1,,
1771011415.43713,1.77101141543712E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.933,9211.869,,0,,
1771011415.43732,1.77101141543731E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.588,10297.651,237917373.898,1,,
1771011415.43842,1.77101141543842E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.84,15088.329,237917395.901,1,,
1771011415.43868,1.77101141543868E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,642.747,125978.341,,0,,
1771011415.43878,1.77101141543878E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,116.481,931.849,,405,,
1771011415.4389,1.77101141543889E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.955,11545.564,237917420.547,8,,
1771011415.43931,1.7710114154393E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.476,73812.37,237917486.351,0,,
1771011415.45645,1.77101141545642E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.423,959.793,237917380.319,2,,
1771011415.45677,1.77101141545676E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,55.625,444.998,,406,,
1771011415.46139,1.77101141546137E+018,/diagnostics,diagnostic_msgs/msg/DiagnosticArray,629,1,628.834,237917374.843,0,,
1771011415.46432,1.77101141546428E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,132.888,1063.102,,406,,
1771011415.46545,1.77101141546543E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,34.249,6424262.654,237917413.76,1,,
1771011415.46973,1.77101141546972E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,32.441,13398.309,237917418.044,8,,
1771011415.47199,1.77101141547197E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,28.856,9118.341,237917377.23,1,,
1771011415.47219,1.77101141547219E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,126.481,1011.845,,406,,
1771011415.47733,1.77101141547731E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,47.872,1675.536,237917370.27,2,,
1771011415.47753,1.77101141547752E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,187.547,1500.378,,406,,
1771011415.49095,1.77101141549092E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.048,13790.71,237917400.165,1,,
1771011415.49158,1.77101141549157E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.905,3705.397,,0,,
1771011415.49173,1.77101141549173E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,70.375,563.001,,406,,
1771011415.49951,1.77101141549947E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.366,11491.787,237917373.597,1,,
1771011415.50001,1.77101141549999E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,121.03,968.237,,406,,
1771011415.5007,1.77101141550069E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.363,5320212.095,237917415.689,1,,
1771011415.51114,1.7710114155111E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,90.042,720.337,,406,,
1771011415.51212,1.77101141551211E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,23.588,9741.877,237917427.109,8,,
1771011415.52171,1.77101141552167E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,22.543,789.017,237917382.453,2,,
1771011415.52216,1.77101141552215E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,90.484,723.87,,406,,
1771011415.5304,1.77101141553038E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.35,10222.638,237917376.867,1,,
1771011415.53149,1.77101141553148E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,107.167,857.333,,406,,
1771011415.53582,1.7710114155358E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.481,5342375.141,237917417.471,1,,
1771011415.53695,1.77101141553694E+018,/robot_0/interface_buttons,irobot_create_msgs/msg/InterfaceButtons,152,0.963,146.385,237917377.1,0,,
1771011415.53713,1.77101141553713E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.813,1766.418,237917374.777,0,,
1771011415.53735,1.77101141553735E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.539,15594.009,237917398.826,1,,
1771011415.53756,1.77101141553756E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.746,9133.255,,0,,
1771011415.53794,1.77101141553793E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,2659.773,521315.417,,0,,
1771011415.53926,1.77101141553925E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,128.693,1029.54,,406,,
1771011415.53938,1.77101141553937E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,36.682,15149.654,237917421.042,8,,
1771011415.55486,1.77101141555482E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.165,1055.782,237917383.274,2,,
1771011415.55528,1.77101141555527E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,40.168,12692.986,237917371.812,1,,
1771011415.55541,1.77101141555541E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,61.89,495.119,,406,,
1771011415.56443,1.77101141556439E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,111.372,890.972,,406,,
1771011415.5735,1.77101141557348E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,109.962,879.698,,406,,
1771011415.57465,1.77101141557464E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.748,4829734.579,237917422.98,1,,
1771011415.57798,1.77101141557797E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.909,10700.498,237917426.31,8,,
1771011415.57839,1.77101141557838E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.19,62610.833,237917503.559,0,,
1771011415.5785,1.7710114155785E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,42.237,1478.284,237917375.426,2,,
1771011415.5786,1.7710114155786E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,195.525,1564.203,,406,,
1771011415.57869,1.77101141557869E+018,/robot_0/dock_status,irobot_create_msgs/msg/DockStatus,19,1,18.997,237917372.204,0,,
1771011415.59239,1.77101141559237E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,26.959,8519.075,237917378.802,1,,
1771011415.59274,1.77101141559273E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,70.769,566.149,,406,,
1771011415.59411,1.77101141559411E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,17.802,3489.21,,0,,
1771011415.60007,1.77101141560006E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,15.944,11543.661,237917413.602,1,,
1771011415.60047,1.77101141560047E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,129.191,1033.531,,406,,
1771011415.60109,1.77101141560108E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.821,7094401.616,237917416.092,1,,
1771011415.60553,1.77101141560552E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,197.8,1582.403,,406,,
1771011415.6057,1.77101141560569E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,36.069,14896.691,237917420.705,8,,
1771011415.60856,1.77101141560855E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.272,1164.51,237917372.146,2,,
1771011415.61761,1.77101141561759E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,39.653,12530.33,237917374.742,1,,
1771011415.6231,1.77101141562309E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,56.928,455.426,,407,,
1771011415.62903,1.77101141562902E+018,/robot_0/battery_state,sensor_msgs/msg/BatteryState,73,0.2,14.578,237917375.543,0,,
1771011415.63184,1.77101141563183E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,26.508,11133.31,,0,,
1771011415.63218,1.77101141563217E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.521,1893.806,237917370.11,0,,
1771011415.63226,1.77101141563225E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,109.134,873.068,,407,,
1771011415.63274,1.77101141563274E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.589,5925369.021,237917414.419,1,,
1771011415.63628,1.77101141563627E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,32.706,13507.563,237917417.952,8,,
1771011415.64023,1.77101141564022E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,119.212,23365.614,,0,,
1771011415.64069,1.77101141564069E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,24.617,17822.737,237917405.086,1,,
1771011415.64082,1.77101141564081E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.997,1084.878,237917373.489,2,,
1771011415.64091,1.7710114156409E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,115.594,924.748,,407,,
1771011415.64459,1.77101141564458E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.039,11704.244,237917370.884,1,,
1771011415.65479,1.77101141565475E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,72.234,577.876,,407,,
1771011415.66378,1.77101141566374E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,111.186,889.487,,407,,
1771011415.67005,1.77101141567003E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.817,5030204.801,237917418.38,1,,
1771011415.67232,1.77101141567226E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.805,1113.182,237917373.087,2,,
1771011415.67271,1.7710114156727E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,111.632,893.056,,407,,
1771011415.67335,1.77101141567334E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,34.779,10990.023,237917369.493,1,,
1771011415.67352,1.77101141567351E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.851,11089.262,237917421.866,8,,
1771011415.67407,1.77101141567406E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,732.642,5861.136,,407,,
1771011415.68946,1.77101141568943E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,65.064,520.515,,407,,
1771011415.69973,1.77101141569971E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,16.81,3294.846,,0,,
1771011415.70001,1.77101141570001E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,94.581,756.65,,407,,
1771011415.70063,1.77101141570062E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,16.685,12079.962,237917417.979,1,,
1771011415.70114,1.77101141570113E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,32.154,6031242.425,237917416.153,1,,
1771011415.70734,1.77101141570733E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.514,997.999,237917376.016,2,,
1771011415.70759,1.77101141570758E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.204,9228.612,237917373.553,1,,
1771011415.71117,1.77101141571116E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,89.673,717.38,,407,,
1771011415.71136,1.77101141571135E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.425,10913.608,237917426.381,8,,
1771011415.713,1.771011415713E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.428,64686.385,237917502.97,0,,
1771011415.72322,1.7710114157232E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,83.053,664.424,,407,,
1771011415.73116,1.77101141573112E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,126.165,1009.318,,407,,
1771011415.73238,1.77101141573237E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.98,1796.452,237917370.296,0,,
1771011415.73263,1.77101141573262E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,30.38,12759.512,,0,,
1771011415.73902,1.771011415739E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.401,4952111.757,237917420.702,1,,
1771011415.74016,1.77101141574015E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,2098,1.131,2373.285,237917370.75,0,,
1771011415.74046,1.77101141574045E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,25.106,18176.489,237917409.99,1,,
1771011415.74062,1.77101141574061E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,125.143,24528.115,,0,,
1771011415.74071,1.77101141574071E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.955,1048.437,237917377.314,2,,
1771011415.74081,1.77101141574081E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.096,9510.281,237917374.586,1,,
1771011415.74088,1.77101141574088E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,102.485,819.88,,407,,
1771011415.74098,1.77101141574098E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,33.755,13940.847,237917422.677,8,,
1771011415.75671,1.77101141575668E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,63.305,506.439,,407,,
1771011415.76455,1.77101141576451E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,127.682,1021.457,,407,,
1771011415.76567,1.77101141576566E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.518,7037493.743,237917414.027,1,,
1771011415.76821,1.77101141576819E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.514,11538.311,237917372.14,1,,
1771011415.76846,1.77101141576845E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,253.946,2031.565,,407,,
1771011415.76859,1.77101141576859E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,36.22,14959.052,237917416.957,8,,
1771011415.76903,1.77101141576903E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,35.315,1236.02,237917373.708,2,,
1771011415.77498,1.77101141577494E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,154.099,1232.789,,407,,
1771011415.78902,1.771011415789E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,20.667,4050.709,,0,,
1771011415.78921,1.7710114157892E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,70.093,560.747,,407,,
1771011415.78965,1.77101141578965E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.327,14716.863,237917410.723,1,,
1771011415.79828,1.77101141579827E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.663,5751561.407,237917413.311,1,,
1771011415.79997,1.77101141579997E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.87,13162.132,237917415.006,8,,
1771011415.80194,1.77101141580194E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,78.537,628.297,,407,,
1771011415.80223,1.77101141580223E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.117,1054.102,237917375.095,2,,
1771011415.80237,1.77101141580236E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.265,9247.603,237917368.456,1,,
1771011415.80378,1.77101141580378E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,542.929,4343.433,,407,,
1771011415.82051,1.77101141582047E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,59.918,479.34,,408,,
1771011415.82964,1.7710114158296E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,109.482,875.858,,408,,
1771011415.83414,1.77101141583413E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.827,1768.944,237917371.717,0,,
1771011415.8389,1.77101141583886E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,20.057,8423.863,,0,,
1771011415.83977,1.77101141583976E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.889,68695.689,237917494.871,0,,
1771011415.83988,1.77101141583988E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,26.56,929.617,237917380.548,2,,
1771011415.84019,1.77101141584019E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,23.855,4474680.232,237917421.902,1,,
1771011415.84525,1.77101141584523E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.991,13025.771,237917402.844,1,,
1771011415.84559,1.77101141584558E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,148.819,29168.446,,0,,
1771011415.84573,1.77101141584573E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,23.061,7287.194,237917381.747,1,,
1771011415.84582,1.77101141584582E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,61.669,493.351,,408,,
1771011415.84593,1.77101141584593E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,21.757,8985.648,237917427.64,8,,
1771011415.85317,1.77101141585312E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,136.864,1094.913,,408,,
1771011415.86297,1.77101141586296E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,482,8.143,3924.749,237917372.943,0,,
1771011415.86317,1.77101141586316E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,99.636,797.085,,408,,
1771011415.86716,1.77101141586715E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.099,6958899.436,237917415.528,1,,
1771011415.87017,1.77101141587016E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.025,1155.864,237917378.806,2,,
1771011415.87058,1.77101141587058E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,40.241,12716.171,237917376.336,1,,
1771011415.87092,1.77101141587092E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,128.938,1031.502,,408,,
1771011415.87103,1.77101141587102E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,39.851,16458.313,237917419.405,8,,
1771011415.87467,1.77101141587466E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,266.998,2135.983,,408,,
1771011415.88908,1.77101141588907E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.81,16514.466,237917397.465,1,,
1771011415.88973,1.77101141588972E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,22.656,4440.48,,0,,
1771011415.89002,1.77101141589001E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,65.157,521.252,,408,,
1771011415.89928,1.77101141589926E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.14,5841186.65,237917414.313,1,,
1771011415.90266,1.77101141590264E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.789,1077.605,237917379.259,2,,
1771011415.90292,1.77101141590291E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.931,9774.344,237917376.671,1,,
1771011415.90304,1.77101141590303E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,76.773,614.188,,408,,
1771011415.90316,1.77101141590316E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.117,12851.257,237917418.213,8,,
1771011415.90382,1.77101141590381E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,1283.987,10271.897,,408,,
1771011415.92222,1.7710114159222E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,54.393,435.143,,409,,
1771011415.93103,1.77101141593099E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.324,1858.29,237917368.466,0,,
1771011415.93157,1.77101141593155E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,34.587,1210.559,237917376.405,2,,
1771011415.9319,1.77101141593188E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,103.234,825.871,,409,,
1771011415.93259,1.77101141593259E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,23.327,9797.336,,0,,
1771011415.93297,1.77101141593296E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.667,5564895.353,237917414.691,1,,
1771011415.93337,1.77101141593336E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.836,10376.32,237917376.965,1,,
1771011415.93545,1.77101141593544E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,350.937,68783.563,,0,,
1771011415.93572,1.77101141593572E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.714,12685.043,237917417.442,8,,
1771011415.93624,1.77101141593624E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.2,15348.664,237917397.855,1,,
1771011415.93639,1.77101141593638E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,222.403,1779.224,,409,,
1771011415.95508,1.77101141595506E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,46.097,14566.538,237917370.826,1,,
1771011415.95533,1.77101141595532E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,52.794,422.349,,410,,
1771011415.96304,1.77101141596303E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.763,1111.72,237917375.979,2,,
1771011415.96351,1.7710114159635E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.312,978.499,,410,,
1771011415.96447,1.77101141596446E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.75,5955626.115,237917412.858,1,,
1771011415.96756,1.77101141596755E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,246.877,1975.019,,410,,
1771011415.96773,1.77101141596773E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.242,12902.907,237917416.122,8,,
1771011415.96847,1.77101141596846E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.77,67661.078,237917499.768,0,,
1771011415.97423,1.77101141597423E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,149.772,1198.176,,410,,
1771011415.98891,1.7710114159889E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.706,3666.278,,0,,
1771011415.9891,1.7710114159891E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.376,9282.901,237917375.863,1,,
1771011415.98975,1.77101141598975E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.688,13530.453,237917403.088,1,,
1771011415.98986,1.77101141598985E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,63.986,511.89,,410,,
